row_id,price_p05,price_p95
24734,0.9905808369339434,1.2465696161614015
24735,0.9053093317635377,1.2426073202107475
24736,0.9895782058138428,1.2556359854064154
24737,0.9070731774998739,1.2673076203744198
24738,0.9969704001035934,1.230904888815719
24739,0.9184410987668169,1.2481686052755967
24740,0.9218111845863977,1.2372985096715001
24741,1.0170228482691788,1.2308948836487965
24742,0.998303621551722,1.2823916142769733
24743,1.0024296671678492,1.291317108464288
24744,0.9341842778872917,1.2662287015711189
24745,1.0059485209122008,1.2439744516629672
24746,1.0195419837789053,1.2730322002597954
24747,0.9955403275203512,1.2644138209907694
24748,1.0214804207769295,1.2714595517173621
24749,1.004426341949563,1.2890396710627516
24750,1.0687866478979466,1.2258761149438129
24751,1.0669895721872167,1.2233896429689546
24752,1.0707837937865652,1.2212349163525622
24753,1.079253343254395,1.2255292209323034
24754,0.9614447053602824,1.2225760537760155
24755,1.081537928357287,1.2329136234024907
24756,0.9728081709395828,1.2207390889226792
24757,1.0743296453360707,1.2413756911115221
24758,1.0668110215428837,1.2405207412538442
24759,1.068277115185245,1.2249291160437017
24760,1.0725388252300847,1.2253790216865372
24761,1.0718085041844296,1.2134634314151593
24762,1.0761825621060341,1.214036053948843
24763,1.0802516886480618,1.2133001063327924
24764,1.0849708993990586,1.2355083157031337
24765,1.0704898406182837,1.212730739338376
24766,1.070481624786288,1.240442887598262
24767,1.0643407807076288,1.247818703995747
24768,1.0609394594867994,1.221685035619112
24769,1.080869184988965,1.219354668322466
24770,0.9262008577819655,1.2249708019135421
24771,0.9693354411615447,1.2372537155232417
24772,1.057696052512328,1.257133097787992
24773,1.072891805793934,1.2226843251365835
24774,1.0586985513725775,1.2648596192494446
24775,0.9710326122089296,1.2426725276466528
24776,0.9464203373731852,1.2234882094839794
24777,0.9810952270841916,1.2230686144387088
24778,0.9825940648018341,1.2195895163029289
24779,1.063899794756361,1.2461960519325883
24780,0.7993373234795491,1.1983326443326692
24781,0.7864994748099634,1.1986860511303847
24782,0.7815989637445317,1.1863554143226906
24783,0.8023494520094282,1.2083685096725736
24784,0.7956749996474042,1.2016562188880962
24785,0.7913238989087199,1.2055916193806584
24786,0.7907699519585226,1.1896701255871822
24787,0.795246856454712,1.1839995449093976
24788,0.7924496348434834,1.1835350351137328
24789,0.7996091870568393,1.18260209782307
24790,0.7965949687433926,1.1960564514716574
24791,0.7909703144813831,1.2184785702961471
24792,0.7908549911483631,1.1736848506665056
24793,0.7872287089828303,1.2134450848902112
24794,0.7999708200118668,1.2063342296398119
24795,0.7993006544514494,1.2272287337978254
24796,0.7948793421687083,1.2102233015973014
24797,0.8008730159539885,1.3014871084887791
24798,0.7893868513815983,1.2200430657426504
24799,0.7915732183591606,1.2242432890729846
24800,0.7956830022649569,1.3040489104445214
24801,0.7980458631705851,1.2178318146354388
24802,0.8091109696914665,1.3205916690285286
24803,0.7983060322629938,1.2703434717614503
24804,0.7997009091547864,1.3056997752010204
24805,0.7666553901193278,1.209011565144754
24806,0.7933620068140769,1.2791991037650632
24807,0.7713180090346746,1.2821971921603186
24808,0.8101356220736093,1.3097885855327185
24809,0.8101289071320819,1.308672968680283
24810,0.8812374334634004,1.2076295776371224
24811,0.9036964648158978,1.212254978710888
24812,0.876723187927775,1.206709788086008
24813,0.8843982916077439,1.2069823799737989
24814,0.912434481165376,1.2094101629684677
24815,0.8917734499895514,1.2027361208754435
24816,0.891566645042792,1.2042582732835456
24817,0.8884758253008254,1.2064384295928439
24818,0.9091923215463525,1.219049822387832
24819,0.8847947601935792,1.2067925131516541
24820,0.8849014971166941,1.2028545534078239
24821,0.9079777932714903,1.214755349160745
24822,0.8898077039177587,1.1969042319422325
24823,0.897349004701892,1.2043936571323453
24824,0.893903171279212,1.217893813857934
24825,0.9053887624682044,1.1961927600797773
24826,0.8991026483315778,1.244693521930366
24827,0.9002250888639208,1.308494951191593
24828,0.910704306531492,1.2410165292414042
24829,0.9051508522692874,1.2099621608865179
24830,0.895596568106226,1.1941539010463147
24831,0.9016796580879634,1.2216403228332167
24832,0.9111177471857805,1.2832268023394406
24833,0.8980525871253308,1.2630698788252475
24834,0.8920373923707408,1.2895229662795882
24835,0.9055579096462543,1.222654297510188
24836,0.8945590975588859,1.2375778334629088
24837,0.8875658418753091,1.3116755590265428
24838,0.9083669466436095,1.2513102710522546
24839,0.9035917259397863,1.304965149853831
24840,1.0826499005789654,1.2240749825674875
24841,1.0764592534785173,1.2248219796067499
24842,0.978796988562384,1.2192337593992306
24843,1.0906668443003285,1.2191560680958093
24844,1.0899612665062146,1.219581583140983
24845,1.0957564584971327,1.2359231295663184
24846,0.9858130091724979,1.2206060812019588
24847,1.0955783961079748,1.2232719959421043
24848,1.0756175965473276,1.2258590286128723
24849,1.0822858479642399,1.230678053170769
24850,0.9828411030570916,1.2341764359233776
24851,1.0872908420653382,1.235503006441637
24852,1.093385358482027,1.231428224988865
24853,1.0981285135323813,1.2422759881982082
24854,1.0893665714051672,1.2478838188015136
24855,1.0813841510656708,1.2297110754945877
24856,1.0777135370140556,1.2315897364661823
24857,1.075832347449937,1.2741722101607003
24858,1.0722979759521991,1.249424476506014
24859,1.090905216503705,1.240684430829483
24860,0.9827446716798101,1.232646676365571
24861,1.0856027468386542,1.2337223218672522
24862,1.0597305927456457,1.2551699871994277
24863,1.0723800773043688,1.29540226904194
24864,1.0730448928733385,1.3325303841432554
24865,1.0760692835903356,1.2521756858381514
24866,0.978871679138581,1.2596951754547663
24867,1.0633900120695123,1.2974331187731019
24868,1.079820109925618,1.2947185732172402
24869,1.0742170713565264,1.3029045251441136
24870,0.948983219818845,1.2123657394048917
24871,0.9148558957887356,1.2032408987897696
24872,0.9228218910252881,1.1968852667483119
24873,0.9732350046181214,1.200275642506806
24874,0.9710017389870702,1.211548534942151
24875,0.9575108110875405,1.2124617800855009
24876,0.9588990365047954,1.212612189007217
24877,0.9687601923942168,1.2114917772502414
24878,0.9685025824736382,1.2098204968864263
24879,0.9696583386464319,1.1988449433554118
24880,0.970716451672134,1.2007916840678141
24881,0.9727093241324116,1.2108981417931848
24882,0.9585686858563879,1.21088056277754
24883,0.9576594336252866,1.2122788521710521
24884,0.9631484772508395,1.210498829235391
24885,0.9601428960142251,1.2085033929989453
24886,0.9617363267931953,1.206736193091603
24887,0.9717263231039045,1.2077842018613814
24888,0.9678784707371844,1.2058404954477369
24889,0.9595121022111102,1.2120636482911227
24890,0.9143731006674527,1.2060963946627328
24891,0.9652752308767137,1.212699774042203
24892,0.9633541999365602,1.2089390362816315
24893,0.9693898134411926,1.2048811055074384
24894,0.9677094965729587,1.2067535453915141
24895,0.9718819822641903,1.2078500745836607
24896,0.9174885647872164,1.1977463723415431
24897,0.9630077992235009,1.2056112654825901
24898,0.9659824654435571,1.2101078288283957
24899,0.9652040238349242,1.212297876302749
24900,0.9671591623108746,1.2068186749533218
24901,0.9280973269876135,1.2000338336067045
24902,0.9694983895873952,1.2072020975124065
24903,0.9633354953013871,1.2045987861736376
24904,0.9601478485007776,1.2093091355065322
24905,0.9259342553484171,1.2069829828729755
24906,0.9247439589097486,1.2047197127733411
24907,0.9703252407812502,1.2087003511074732
24908,0.9679676807527212,1.213337920738174
24909,0.9195694702522147,1.2076151553957974
24910,0.9552988132337678,1.2144527828356442
24911,0.9553054417342841,1.2138915514258852
24912,0.9629001165243196,1.213407349806746
24913,0.9597942614112055,1.2136094049162336
24914,0.9681951879090173,1.211200887976283
24915,0.9667186943920871,1.2087103549531173
24916,0.9631404228512851,1.2152764977528974
24917,0.9551960213091963,1.216531620819747
24918,0.9138502774867521,1.2074797575065985
24919,0.9230421548559249,1.2085269755349886
24920,0.9627639646528431,1.2146487170507327
24921,0.9707476036945897,1.20992686088071
24922,0.9693725097661726,1.2099031909710836
24923,0.9265448462101782,1.2076755487204096
24924,0.9559443088310973,1.214993523598502
24925,0.9134726811825432,1.206076499505714
24926,0.9228095593873433,1.2096792092608175
24927,0.9688934716100139,1.2139627534068913
24928,0.9710750207754231,1.2105684021252965
24929,0.9256546351827077,1.2036315652255591
24930,0.9700484671656691,1.2079531829048644
24931,0.9552008472309682,1.2141329079161258
24932,0.9649753655728084,1.2150568066685097
24933,0.9683945477064804,1.2114670038935051
24934,0.9635575901388744,1.2094864108497654
24935,0.9695801200210129,1.2085735745390083
24936,0.9737877073373215,1.2084096275514544
24937,0.9663927597884376,1.2140825333314462
24938,0.9583495692893077,1.2202190275383378
24939,0.9606895724806781,1.2173576820095213
24940,0.9645903081583438,1.229318128968373
24941,0.9602702707860896,1.1991755164746754
24942,0.968381279831579,1.20442598487993
24943,0.9378835571339916,1.1958484852068094
24944,0.9270963244674736,1.2116821118122707
24945,0.9567800680042116,1.2143650859430095
24946,0.9610872247739344,1.2118878109344382
24947,0.9630101521095602,1.230140516140881
24948,0.9570074001287232,1.218392412123516
24949,0.963009831828316,1.2210993629199203
24950,0.9343966207726349,1.1982356464302748
24951,0.9297320230580267,1.222997203272746
24952,0.9476761038594385,1.2435736238886252
24953,0.9597749229469972,1.2390031190452182
24954,0.9527454877071282,1.2543595410873636
24955,0.9597976077768241,1.216476696452316
24956,0.9707240887763927,1.2120791590387632
24957,0.9585195116193264,1.224366767802557
24958,0.9673792410397933,1.2319034902857993
24959,0.9488209241574441,1.2676072449472582
24960,0.8050039765007254,1.1682710089356179
24961,0.8021958476726103,1.167784400865529
24962,0.8171737950819988,1.1762003148929108
24963,0.8134559042566487,1.1710485168794267
24964,0.8033741012158642,1.1654946883565556
24965,0.8058589556548622,1.178211630579345
24966,0.8098626358783166,1.175531850241419
24967,0.804498016841878,1.1656101156280068
24968,0.7916303002663589,1.1743294598614566
24969,0.8059252483446178,1.172011832144055
24970,0.8040081360428827,1.183458479310287
24971,0.799139666240974,1.1864379621216217
24972,0.8027090646616302,1.180604710079234
24973,0.8265512497836471,1.1725405617788796
24974,0.816890184447035,1.1732803117891915
24975,0.8117921086271146,1.1849549892721272
24976,0.8341990857267669,1.2000914647329868
24977,0.827216570377811,1.211922138037054
24978,0.8220352577913342,1.1750726129503488
24979,0.8104270578625548,1.198047767149604
24980,0.8372157243760376,1.233615163764408
24981,0.8468180655617095,1.2316072134096558
24982,0.829852721232416,1.2404722538272146
24983,0.8383864248676522,1.2495550959562478
24984,0.8393422682071456,1.2685721753598647
24985,0.8238131475905675,1.217228832364426
24986,0.8397851982721338,1.2128452410687676
24987,0.8325197141249501,1.2090599046851742
24988,0.8471421490797819,1.22556725530947
24989,0.841112227770674,1.2668392944756826
24990,0.9536233096956893,1.2095587320344523
24991,0.9612169198715701,1.197811327484041
24992,0.9687195162863211,1.1997903242061383
24993,0.9700366542813859,1.2027516249862236
24994,0.9732781718766244,1.206862247118481
24995,0.9628130193335742,1.209822334575399
24996,0.9635977760099277,1.2092780412909088
24997,0.9678017380919887,1.2096136616838717
24998,0.9573152206902827,1.2073630768150048
24999,0.9136302981964214,1.1966304980236604
25000,0.9215022442980064,1.1934106700828133
25001,0.9735829502269248,1.2098284687376266
25002,0.9053716480434579,1.2011515401894655
25003,0.9038693774376773,1.2021252105076168
25004,0.9672686575995151,1.2149994640472221
25005,0.9580768625091423,1.207644324413242
25006,0.9129313358345517,1.1885264967488074
25007,0.9153474782434771,1.1966878272500128
25008,0.9693004717574822,1.2093999121442764
25009,0.9577169618816794,1.2107302994920066
25010,0.9611526795233548,1.2103455382097006
25011,0.9651225156567973,1.2090274343944292
25012,0.9615816189417495,1.2081321996326817
25013,0.9123926820999305,1.1968606958857662
25014,0.9180355330145415,1.1989467897851196
25015,0.9267095939888627,1.1943763014097528
25016,0.9673695768342739,1.2093324298181929
25017,0.9174640951261134,1.2123124276260988
25018,0.9252816380363411,1.202762148229932
25019,0.9154995971907194,1.202749812712932
25020,0.924375571907232,1.1984499325120797
25021,0.9219355561904518,1.2019773613355906
25022,0.9790669611407088,1.2121044378026613
25023,0.9096702742942518,1.202717419577913
25024,0.9523475846811561,1.2109556262557144
25025,0.9591003463874117,1.2083796364502395
25026,0.9596644605605507,1.2072480032782296
25027,0.9597612458182171,1.20735223788332
25028,0.9043863059846767,1.2037453443918231
25029,0.9046886236958844,1.2036152070876127
25030,0.9025926078890292,1.2011433560429468
25031,0.8886928748914216,1.20321134649518
25032,0.9606545212660998,1.2118182973397023
25033,0.8904026072076878,1.201328303849247
25034,0.9069181244626705,1.2000209804452378
25035,0.9046621432923543,1.1991399641126512
25036,0.9051893838984162,1.2021388343040822
25037,0.9486287167085328,1.2118052113772495
25038,0.9461972199972115,1.2106925495160805
25039,0.9604331727517182,1.2089921908232362
25040,0.9005402704941894,1.2015064875891426
25041,0.9082564389995419,1.2009341223466303
25042,0.9170990916535665,1.1979800882845284
25043,0.9644256675962037,1.207774794056386
25044,0.9558111164915225,1.2104541969301326
25045,0.9558761460903138,1.210823976536569
25046,0.9116938688029423,1.2023183511547386
25047,0.9603938038442855,1.2116536661766368
25048,0.9218790921729338,1.1892117030256564
25049,0.9139858347455082,1.2002668310955449
25050,0.9689339095125401,1.2227794645040966
25051,0.9009165095753572,1.2053037127513888
25052,0.9578966625359154,1.2120148331481873
25053,0.9123017328428749,1.2018195048502813
25054,0.9102250684154869,1.2106343719635924
25055,0.9580712375929327,1.206449586051552
25056,0.9074541097333441,1.2011528160586178
25057,0.9170429518573652,1.2015637012514202
25058,0.8930007296588421,1.2058534832015309
25059,0.9070749194117674,1.2074848128188644
25060,0.9106566688170299,1.2075075292186914
25061,0.9047536109008248,1.2056768689503008
25062,0.9642754032732579,1.2035507421776865
25063,0.9298534548322095,1.1953633432394093
25064,0.9396698170337464,1.2003391290409353
25065,0.9690698918951901,1.2044514886340252
25066,0.9352435780001194,1.2085221246580755
25067,0.9396716971072797,1.2099657125008885
25068,0.924760283733997,1.1869958458746273
25069,0.9252382296492685,1.1995601145795267
25070,0.9359658090066295,1.163188283840265
25071,0.9382014133135431,1.194144033048752
25072,0.9312011520183209,1.2169878360257171
25073,0.9430944633197592,1.217716554784662
25074,0.942937630882288,1.2392044960457924
25075,0.9302519123490738,1.1910847232627648
25076,0.9340888014487042,1.1954567453574736
25077,0.9366515971863711,1.1984551299936483
25078,0.9492986448843741,1.1853152728178784
25079,0.9420866835146091,1.210924461582526
25080,0.9097124330851486,1.2153194156408182
25081,0.9705329885917863,1.2047035922140172
25082,0.9181581284408435,1.2082141759699225
25083,0.9750982668716329,1.2034764003115055
25084,0.9708952409839892,1.200251199514069
25085,0.9677201104459646,1.207590381266839
25086,0.9698724303276579,1.2125217063502753
25087,0.9722408844344151,1.20804332853288
25088,0.9637445121300063,1.2062258715762297
25089,0.9706661691388904,1.2040297284439152
25090,0.9794208886710578,1.2001221530733326
25091,0.9294905784198584,1.2038310106052355
25092,0.9103376482372632,1.2036116089437225
25093,0.9124392252319307,1.2027388513653468
25094,0.9715384604112216,1.2030327093200168
25095,0.9636982225199381,1.2008336174295529
25096,0.9222148076460446,1.1872483379322984
25097,0.9214681122030155,1.1975973106691227
25098,0.9752549376547737,1.2081207403457814
25099,0.913965704858003,1.1969896959720643
25100,0.9173003079223683,1.2009930500678014
25101,0.9722681628761485,1.2091087676490442
25102,0.9664731702033034,1.2067002668385967
25103,0.9694934078701376,1.2045759110711418
25104,0.9779759532464662,1.205763200190627
25105,0.9330901967568244,1.203704293547584
25106,0.9170084902325982,1.204733009466045
25107,0.9258568866407458,1.2111715482535306
25108,0.9282360166288746,1.2013700371011153
25109,0.921132810459706,1.2012900301072171
25110,0.9238395722959055,1.200847766208597
25111,0.9300943651025702,1.2007830086788551
25112,0.9827638088903392,1.2136222603044449
25113,0.9729345495993936,1.2105028578929877
25114,0.9546853725897296,1.2115671783385646
25115,0.9125558421793167,1.2042187153114132
25116,0.9620768119358536,1.207812299003258
25117,0.9586196509664632,1.2087080256393314
25118,0.9122746992198287,1.200565016895148
25119,0.9052368311384953,1.205729251375742
25120,0.9075174698643389,1.2030167666906535
25121,0.901917910307,1.2050559297128156
25122,0.9145261014909266,1.199838454323622
25123,0.9156845816375798,1.210791226578841
25124,0.906670861074625,1.2003536205060965
25125,0.9143109181448933,1.2007421913746517
25126,0.9106006347077346,1.2015753283501598
25127,0.8992480767036438,1.2016886722970892
25128,0.9536992193923179,1.2106907327312109
25129,0.9608453712025489,1.21160352748711
25130,0.9592169847565885,1.2108057834255772
25131,0.9119056779349869,1.2000619106095125
25132,0.9168347045687104,1.2013721238906756
25133,0.9148965554197867,1.1860188211653955
25134,0.903360122936452,1.2038599950079623
25135,0.9553200210705081,1.2061097233928326
25136,0.9698235367498587,1.207947269903654
25137,0.9629454034346487,1.2104420917778516
25138,0.9702878566529656,1.21016938132361
25139,0.9709195757975403,1.207322221253762
25140,0.920521271099177,1.2015086933584365
25141,0.9616991187916334,1.2072582050223002
25142,0.9176622928956997,1.210739451826624
25143,0.9639559315398063,1.2131474235940072
25144,0.9068739823590748,1.2079428436174529
25145,0.9615573515907061,1.2093351999980169
25146,0.9605542433498158,1.2089178617963887
25147,0.9185327386053714,1.2103504183395433
25148,0.955796320642588,1.2220418726646063
25149,0.9590171610956446,1.217012717751066
25150,0.9656007095573541,1.209967808621726
25151,0.9639355399183698,1.2128692806123367
25152,0.9679977019148197,1.2129869177368047
25153,0.9344131306256213,1.202694266967685
25154,0.936334039824132,1.2001232511660271
25155,0.9697466390460393,1.2052858226401806
25156,0.9775739518384224,1.2056921718760396
25157,0.977971685137509,1.2167482948673325
25158,0.97228754773077,1.225780157966468
25159,0.9605701916974974,1.2090581343805975
25160,0.9407179052673118,1.1926430648711084
25161,0.9752237882349455,1.207342138077545
25162,0.9782622456170659,1.244700929533167
25163,0.9814851560694343,1.2426137783827371
25164,0.9648072797216363,1.2571267849531167
25165,0.931909489277228,1.2026729067360666
25166,0.9815622146064877,1.222657923337755
25167,0.9584673709791541,1.1893161925387647
25168,0.9885574947654486,1.2014647871743012
25169,0.9755554830049814,1.226558598528907
25170,1.0402812299445698,1.2119849866889028
25171,1.037347998963107,1.2214260619431536
25172,1.0440966094954738,1.23068597455746
25173,0.8883370245311616,1.2100483773868125
25174,1.0483716543868435,1.2334478512286051
25175,1.0380054770163412,1.2374593303630643
25176,1.0428783677155675,1.229003703508488
25177,1.042666331606192,1.2158163771440125
25178,1.029862926669128,1.2201578920945955
25179,1.0343484052375183,1.2174148184389055
25180,1.0389787466421154,1.2227812783516911
25181,1.0330507624475251,1.2284497989199339
25182,1.0471901194704447,1.2142711901326462
25183,1.041444690844405,1.2055600429103803
25184,0.9088285790573224,1.215778096328001
25185,1.0427080079554156,1.2137267572802324
25186,0.8970284163463121,1.2184066888359468
25187,1.0518550402116018,1.2238450319159202
25188,1.0572552556639239,1.1982406496707487
25189,0.8978438545020978,1.2212181428868236
25190,1.0379240289269032,1.216679183127812
25191,1.0540732587394803,1.2174746621685266
25192,1.039356133406692,1.2569717738194606
25193,1.0379251958721487,1.2240507504925473
25194,1.0420186708520247,1.3102273421310375
25195,1.0447758971944265,1.2192433829322664
25196,1.0454935830182301,1.2344310966678946
25197,1.0189077599818548,1.2647562242410748
25198,0.9040950063031987,1.2434826975716418
25199,1.0627827579775082,1.2499119858776266
25200,0.8797499882394394,1.2057262585170263
25201,0.8901179664935389,1.2002012626912832
25202,0.9510559884636024,1.1983326914018293
25203,0.8984853756158218,1.2015491460654428
25204,0.9108969786297759,1.1983790699455792
25205,0.8913990452105149,1.2142805189009334
25206,0.9483171336103313,1.212381915426636
25207,0.9530204801339839,1.210343258696114
25208,0.8918969271426913,1.2020161446897415
25209,0.9059028821854108,1.1975439918689352
25210,0.9134720410815638,1.2073800718954932
25211,0.9087933275407032,1.2044892524363875
25212,0.9445878746820187,1.2088832278834862
25213,0.9394070047193184,1.2105813181548233
25214,0.9514385049305311,1.2073025135315847
25215,0.9466572303432242,1.2028743738509355
25216,0.9463005058518437,1.1975266817124166
25217,0.9005662592087965,1.2062813781981234
25218,0.9058093235667399,1.2032202943045474
25219,0.9454089212416724,1.2107404513734625
25220,0.9454042156884315,1.2126900434158128
25221,0.9537121425231827,1.2085481377435483
25222,0.8948700499850538,1.2033013249848463
25223,0.9528386345471882,1.2049409668322706
25224,0.9563120736732295,1.20640241019739
25225,0.9083339178005717,1.201452841409538
25226,0.949129738813306,1.2071481283205494
25227,0.9500064701914777,1.2109733198036199
25228,0.9556671428311931,1.211429363139447
25229,0.9526731087369203,1.2098045062486864
25230,0.9563724066291392,1.2054368459781912
25231,0.9554112137466525,1.2079492318655887
25232,0.9593539566902572,1.2111421446219874
25233,0.9482800618534262,1.2074734752344791
25234,0.9403532547392757,1.210978692056633
25235,0.9500615911124864,1.2104748845369222
25236,0.944110272614844,1.210045606098611
25237,0.9517202681369612,1.2081898586631095
25238,0.9532363350960766,1.2117369437271948
25239,0.9451983876777822,1.2127534994773934
25240,0.9375014883480244,1.2105578707555593
25241,0.9350628668339848,1.2130710683979573
25242,0.9480334599419343,1.2106866078968463
25243,0.8817459839566378,1.204647106469385
25244,0.9471215841655685,1.2087774079544213
25245,0.9521516716832641,1.208708503721714
25246,0.9505800528528615,1.2133710945779883
25247,0.9368571865014401,1.2123413945616055
25248,0.9357357294325059,1.2084993709131555
25249,0.9466606641004981,1.2124383329050157
25250,0.8869572756630181,1.2051222468518314
25251,0.9529203304253834,1.2078628282061612
25252,0.9556732106255513,1.2072118289103977
25253,0.9489306443656531,1.2099446243460807
25254,0.8795115590416488,1.2043984612635223
25255,0.9386185927203619,1.2072931277106218
25256,0.8942429060857364,1.204157628107205
25257,0.9479278530377689,1.2101379962362284
25258,0.9542863042866603,1.2144256526269506
25259,0.9524284691774824,1.208884793573762
25260,0.9577821934369167,1.2207985066236409
25261,0.9377661439603312,1.2091410895942156
25262,0.9389734870730908,1.2069218789822556
25263,0.8924445896642329,1.2011286232606602
25264,0.943043580607641,1.2092254199372838
25265,0.9509659214988175,1.2095253190739577
25266,0.9522096155362891,1.2099983237002072
25267,0.9567979981616477,1.223377990506099
25268,0.939782289682886,1.211534640220877
25269,0.8864896311760685,1.208948970653465
25270,0.9513104590014526,1.2301773695966443
25271,0.9497553476427854,1.2083076769670882
25272,0.9544798127577557,1.2004526562774145
25273,0.9582816468397131,1.1875001664404539
25274,0.9656849983278187,1.212335352917322
25275,0.9482126269120542,1.200492244985189
25276,0.9045699304448964,1.1956452482576148
25277,0.9609939158331503,1.2226456841030324
25278,0.959468116539848,1.2021092227051056
25279,0.9584835371314359,1.2124077188813445
25280,0.9643521301636413,1.193290013278903
25281,0.9641769797460892,1.2191287941816413
25282,0.9501463418495082,1.2385452551238245
25283,0.9498568320656042,1.2051349248341183
25284,0.950334300398658,1.2475675163333693
25285,0.9512218031535475,1.2081632019315092
25286,0.9170896022149803,1.2040223050790055
25287,0.9088290986727822,1.1830728983624215
25288,0.955980081059238,1.2074070264038714
25289,0.9409872957228794,1.2192317701957793
25290,0.9093222157492289,1.2033251121176798
25291,0.9168166449422245,1.20002360335489
25292,0.9675142917625739,1.2000285874078
25293,0.9215548822959161,1.200407072519881
25294,0.9394527868493082,1.1932402328693377
25295,0.9101954506563821,1.2003831562718366
25296,0.9168748765824543,1.2034601123831827
25297,0.9262257008980075,1.2010403700136814
25298,0.9221511879501382,1.200203720920305
25299,0.9284779527365247,1.1967813972087402
25300,0.9390352104296553,1.1944510538356936
25301,0.932945952072366,1.200297905282118
25302,0.9083897845202842,1.198199915308787
25303,0.9072911696430157,1.2026916138476547
25304,0.9195901884250558,1.199316306246125
25305,0.9120649496409265,1.1971289541618355
25306,0.9234676177700564,1.1883835140164656
25307,0.9216477957497794,1.1971939022195994
25308,0.927092576495587,1.2017583595842904
25309,0.9063513208944558,1.1996109847301024
25310,0.9130492403382047,1.2003730775091004
25311,0.9217624920678029,1.201888964839312
25312,0.918010807380463,1.2002378748047817
25313,0.9218481188303687,1.1980365177870127
25314,0.9223080541524789,1.1980355531074312
25315,0.9311545013623169,1.1965560075095387
25316,0.9118886333112755,1.2017333586711125
25317,0.9224947825321627,1.1975594920065533
25318,0.966759522949015,1.2070718339731008
25319,0.913913100879703,1.2022088119614136
25320,0.9259520584470854,1.1982756025662826
25321,0.9237180645027486,1.1983313598045349
25322,0.9263687335792318,1.2030549630534177
25323,0.9012360853335707,1.2003960653438264
25324,0.9566317648093989,1.210068732100827
25325,0.9195028381697741,1.1996810995149674
25326,0.966440751668338,1.205471145524468
25327,0.92271376767825,1.1989871443676396
25328,0.9215939788109322,1.201966962505439
25329,0.9271346438747168,1.2012907457377664
25330,0.9097643768629233,1.2018291755833062
25331,0.9082256337964626,1.2029698085535148
25332,0.9249511053323338,1.2011870038310355
25333,0.9116151086562422,1.2010669484821217
25334,0.922606952134222,1.1972176242469668
25335,0.9277066364087991,1.1980195314758915
25336,0.9172853222457885,1.2047780829441954
25337,0.9039886502563865,1.2049701514240863
25338,0.9098060331231765,1.2019108133106808
25339,0.9195273117595082,1.2030120320751816
25340,0.9171251862760613,1.2023256189351472
25341,0.9239537753185477,1.1999022928611178
25342,0.9099961496387982,1.199779754459967
25343,0.9198256667147404,1.2023690612191793
25344,0.9043667363303619,1.2027728093685868
25345,0.8996343738434147,1.202654837511782
25346,0.9227834303642041,1.2033355739364855
25347,0.9177950558213815,1.2017796191581507
25348,0.9232224110060272,1.1999304795929369
25349,0.9707897552229209,1.2069284154695121
25350,0.9197703576857685,1.2032322788336045
25351,0.9036189428005266,1.2014438398217742
25352,0.9568332301946831,1.2138051830847458
25353,0.9240374100851307,1.2015359353500994
25354,0.9078186114912571,1.2011929042983502
25355,0.9255483605425534,1.1998776504451416
25356,0.9244449609349225,1.2013876211508705
25357,0.9259476878943399,1.2058600196590141
25358,0.9058231800513104,1.2098591420968279
25359,0.9133702085496612,1.1998182252971792
25360,0.9205578796588234,1.200563465234991
25361,0.9202059141442829,1.1980039968411933
25362,0.9258090048949448,1.1944987816561625
25363,0.9335426384587351,1.1912636950961026
25364,0.9310124800073842,1.191268064543631
25365,0.9132782793788357,1.1993417027222657
25366,0.9224764153142997,1.2105202156332402
25367,0.9281779360563475,1.2051600373531204
25368,0.9253297496981295,1.196975440006737
25369,0.9227207989093082,1.2032030932956816
25370,0.9302995653506532,1.193500471818592
25371,0.9334125519662297,1.196766054502691
25372,0.9197384577565545,1.2271878567324819
25373,0.9233921947976491,1.2220886564369404
25374,0.9177580442814243,1.2530502055528423
25375,0.9192703628448543,1.1923112539135399
25376,0.9340922953233498,1.189540373618334
25377,0.9207475498625595,1.2110109095411306
25378,0.9305180182736736,1.2137424844247877
25379,0.9474620154364028,1.2228125130390022
25380,0.8901958582597974,1.1916813704611104
25381,0.9012715497981878,1.1993910929276415
25382,0.8930707417000937,1.1831024886433652
25383,0.8680095884180504,1.1674105750190598
25384,0.8898611467084493,1.1822693037906464
25385,0.8381423426319197,1.1625334123964775
25386,0.8628760338310444,1.1662717032253196
25387,0.8797276628687227,1.1583871607937615
25388,0.8543776784091989,1.1642663438468643
25389,0.9022650453143447,1.1920131877233338
25390,0.9269733021966731,1.194559383876508
25391,0.9226935535153242,1.1855339700529515
25392,0.9313724906522631,1.1746440273694234
25393,0.9240879815514645,1.1694257321649233
25394,0.9087029430663245,1.1822025402377934
25395,0.8632890652014682,1.1753558371243473
25396,0.9212216534915427,1.1893292804375535
25397,0.8986039897859115,1.1934226379365305
25398,0.9125032997780798,1.1857670155013025
25399,0.9250980148053193,1.1657951559985231
25400,0.9253455734006355,1.1751199105345544
25401,0.9263355675039732,1.1818912702882973
25402,0.916768858119686,1.2024225014017282
25403,0.9197372927497783,1.198892941905507
25404,0.9202840403239237,1.203310295431809
25405,0.9138098481175871,1.1894284792179555
25406,0.9237933117484879,1.1732077600265636
25407,0.931387166067662,1.1808789202160503
25408,0.8818495758004369,1.1676640211342992
25409,0.9015860690782415,1.2045528253574365
